LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,61,F,12,462.425,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,462.4375,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
2.02401E+13,61,F,12,462.45,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,462.4625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,462.475,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,462.4875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,462.49375,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,462.5,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,462.5125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,462.525,0,,FB6,11K2F3E,100,400,38.4,30,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,61,F,12,462.75,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging
2.02401E+13,61,F,12,462.775,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging
2.02401E+13,61,F,12,462.8,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging
2.02401E+13,61,F,12,462.825,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging
2.02401E+13,61,F,12,462.85,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging
2.02401E+13,61,F,12,462.875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging
2.02401E+13,61,F,12,462.9,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging
2.02401E+13,61,F,12,462.925,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging
2.02401E+13,61,F,12,463.2,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.2125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.225,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.2375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.25,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.2625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.275,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.2875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.3,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.3125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.325,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.3375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.35,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.3625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.375,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.3875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.4,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.4125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.425,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.4375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.45,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.4625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.475,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.4875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.5,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.5125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.525,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.5375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.55,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.5625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.575,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.5875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.6,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.6125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.625,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.6375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.65,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.6625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.675,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.6875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.7,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.7125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.725,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.7375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.75,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.7625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.775,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.7875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.8,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.8125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.825,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.8375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.85,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.8625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.875,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.8875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.9,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.9125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.925,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.9375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.95,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.9625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,463.975,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,463.9875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.0125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.025,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.0375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.05,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.0625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.075,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.0875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.1,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.1125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.125,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.1375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.15,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.1625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.175,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.1875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.2,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.2125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.225,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.2375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.25,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.2625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.275,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.2875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.3,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.3125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.325,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.3375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.35,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.3625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.375,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.3875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.4,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.4125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.425,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.4375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.45,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.4625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.475,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.525,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.575,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.5875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.6,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.6125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.625,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.6375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.65,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.6625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.675,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.6875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.7,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.7125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.725,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.7375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.75,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.7625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.775,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.7875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.8,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.8125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.825,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.8375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.85,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.8625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.875,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.8875,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.9,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.9125,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.925,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.9375,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.95,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,464.9625,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,61,F,12,464.975,0,,FB6,11K2F3E,100,400,38.4,30,A,
2.02401E+13,61,F,12,465,0,,FB6,11K2F3E,100,400,38.4,30,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 34: Power May Not Exceed 35 Watts
2.02401E+13,62,F,12,450,469.99999,,FB6,8K30F1E,100,400,38.4,30,C,
2.02401E+13,63,F,12,450,469.99999,,FB6,4K00F1E,100,400,38.4,30,C,
2.02401E+13,64,M,13,451.025,0,,MO6,11K2F3E,50,50,0,0,A,Rule 130: IW Frequency
2.02401E+13,64,M,13,451.0375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,64,M,13,451.05,0,,MO6,11K2F3E,50,50,0,0,A,Rule 130: IW Frequency
2.02401E+13,64,M,13,451.0625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,64,M,13,451.075,0,,MO6,11K2F3E,50,50,0,0,A,Rule 130: IW Frequency
2.02401E+13,64,M,13,451.0875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,64,M,13,451.1,0,,MO6,11K2F3E,50,50,0,0,A,Rule 130: IW Frequency
2.02401E+13,64,M,13,451.1125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,64,M,13,451.125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 130: IW Frequency
2.02401E+13,64,M,13,451.1375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,64,M,13,451.15,0,,MO6,11K2F3E,50,50,0,0,A,Rule 130: IW Frequency
2.02401E+13,64,M,13,451.1625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,64,M,13,451.175,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,451.1875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.2,0,,MO6,11K2F3E,50,50,0,0,A,Rule 130: IW Frequency
2.02401E+13,64,M,13,451.2125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,64,M,13,451.225,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,451.2375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,451.25,0,,MO6,11K2F3E,50,50,0,0,A,Rule 130: IW Frequency
2.02401E+13,64,M,13,451.2625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
2.02401E+13,64,M,13,451.275,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,451.2875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,451.3125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,451.3375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,451.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,451.3625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,451.3875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,451.4125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.425,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,451.4375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,451.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,451.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.475,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,451.4875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.5,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,451.5125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.525,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,451.5375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,451.55,0,,MO6,11K2F3E,50,50,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,64,M,13,451.55625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
2.02401E+13,64,M,13,451.5625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,451.56875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
