LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20230328141146,7,D,4,463.8,463.8,,FXO,11K0F2D,10,5,9,11,C,
20230328141146,8,D,4,451.025,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,8,D,4,451.0375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,8,D,4,451.05,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,8,D,4,451.0625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,8,D,4,451.075,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,8,D,4,451.0875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,8,D,4,451.1,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,8,D,4,451.1125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,8,D,4,451.125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,8,D,4,451.1375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,8,D,4,451.15,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,8,D,4,451.1625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,8,D,4,451.175,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.1875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.2,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,8,D,4,451.2125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,8,D,4,451.225,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.2375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.25,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 130: IW Frequency
20230328141146,8,D,4,451.2625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20230328141146,8,D,4,451.275,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.2875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.3,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.3125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.325,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.3375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.35,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.3625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.375,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.3875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.4,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.4125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.425,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.4375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.45,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.4625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.475,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.4875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.5,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.5125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.525,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.5375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.55,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20230328141146,8,D,4,451.55625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.5625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.56875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.575,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.5875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.6,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20230328141146,8,D,4,451.60625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.6125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.61875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.625,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.6375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.65,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20230328141146,8,D,4,451.65625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.6625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.66875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.675,0,,FXO,11K0F2D,10,5,9,11,A,"This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20230328141146,8,D,4,451.6875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.7,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20230328141146,8,D,4,451.70625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.7125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.71875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.725,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.7375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.75,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20230328141146,8,D,4,451.75625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.7625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.76875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 4: Geophysical may use tone/impulse signaling on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20230328141146,8,D,4,451.775,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.7875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.825,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.8375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.85,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.8625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.8875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.9,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.9125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.925,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.9375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.95,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.9625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,451.975,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,451.9875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.0125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.025,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.0375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.05,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.0625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.075,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.0875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.1,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.1125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.1375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.15,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.1625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.175,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.1875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.2,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.2125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.225,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.2375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.25,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.2625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.275,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.2875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.3,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.3125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.325,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20230328141146,8,D,4,452.3375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.35,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.3625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20230328141146,8,D,4,452.3875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.4,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.4125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.425,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20230328141146,8,D,4,452.4375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.45,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.4625,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.475,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20230328141146,8,D,4,452.4875,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.5,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.
20230328141146,8,D,4,452.5125,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20230328141146,8,D,4,452.525,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 132: LA Frequency
20230328141146,8,D,4,452.5375,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20230328141146,8,D,4,452.55,0,,FXO,11K0F2D,10,5,9,11,A,This site is north of Line 'A'.|Rule 132: LA Frequency
