LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20231215090722,2,G,2,456.35,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.3625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.375,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,456.3875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.4,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.4125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.425,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,456.4375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.45,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.4625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.475,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,456.4875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.5,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.5125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.525,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,456.5375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.55,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20231215090722,2,G,2,456.5625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.575,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,456.5875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.6,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20231215090722,2,G,2,456.6125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.625,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,456.6375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.65,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20231215090722,2,G,2,456.6625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.675,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,456.6875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.7,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20231215090722,2,G,2,456.7125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.725,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.7375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.75,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20231215090722,2,G,2,456.7625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.775,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.7875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.825,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.8375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.85,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.8625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.875,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.8875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.9,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.9125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.925,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.9375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.95,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.9625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,456.975,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,456.9875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.0125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.025,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.0375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.05,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.0625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.075,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.0875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.1,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.1125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.125,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.1375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.15,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.1625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.175,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.1875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.2,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.2125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.225,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.2375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.25,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.2625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.275,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.2875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.3,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.3125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.325,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,2,G,2,457.3375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.35,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.3625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.375,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,2,G,2,457.3875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.4,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.4125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.425,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,2,G,2,457.4375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.45,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.4625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.475,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,2,G,2,457.4875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.5,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.5125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.525,0,,MO,7K60FXW,4,4,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,2,G,2,457.55,0,,MO,7K60FXW,4,4,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,2,G,2,457.5625,0,,MO,7K60FXW,4,4,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,2,G,2,457.575,0,,MO,7K60FXW,4,4,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,2,G,2,457.5875,0,,MO,7K60FXW,4,4,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,2,G,2,457.6,0,,MO,7K60FXW,4,4,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,2,G,2,457.6125,0,,MO,7K60FXW,4,4,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling"
20231215090722,2,G,2,457.625,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.6375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.65,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.6625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.675,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.6875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.7,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.7125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.725,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.7375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.75,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.7625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.775,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,2,G,2,457.7875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.8,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.8125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.825,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,2,G,2,457.8375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.85,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.8625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.875,0,,MO,7K60FXW,4,4,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,2,G,2,457.8875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,457.975,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,457.9875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,458,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,458.0125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,459,0,,MO,7K60FXW,4,4,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20231215090722,2,G,2,460.65,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.6625,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.675,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.6875,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.7,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.7125,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.725,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.7375,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.75,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.7625,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.775,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.7875,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.8,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.8125,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.825,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.8375,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.85,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.8625,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.875,0,,MO,7K60FXW,4,4,0,0,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,2,G,2,460.8875,0,,MO,7K60FXW,4,4,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,2,G,2,460.975,0,,MO,7K60FXW,4,4,0,0,A,"Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
20231215090722,2,G,2,460.9875,0,,MO,7K60FXW,4,4,0,0,A,Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20231215090722,2,G,2,461,0,,MO,7K60FXW,4,4,0,0,A,"Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
20231215090722,2,G,2,461.0125,0,,MO,7K60FXW,4,4,0,0,A,Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20231215090722,2,G,2,461.025,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.05,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.075,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.1,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.125,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.15,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.175,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.2,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.225,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.25,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.275,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.3,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.325,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.35,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.375,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.3875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.4,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.4125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.425,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.4375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.45,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.4625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.475,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.4875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.5,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.5125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.525,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.5375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.55,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.5625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.575,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.5875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.6,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.6125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.625,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.6375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.65,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.6625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.675,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.6875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.7,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.7125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.725,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.7375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.75,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.7625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.775,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,461.7875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,461.8,0,,MO,7K60FXW,4,4,0,0,A,
