LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240321132557,24,B,4,462.5125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,462.525,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,462.75,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,24,B,4,462.775,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,24,B,4,462.8,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,24,B,4,462.825,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,24,B,4,462.85,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,24,B,4,462.875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,24,B,4,462.9,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,24,B,4,462.925,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,24,B,4,463.2,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.2125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.225,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.2375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.25,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.2625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.275,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.2875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.3,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.3125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.325,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.3375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.35,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.3625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.375,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.3875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.4,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.4125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.425,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.4375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.45,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.4625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.475,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.4875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.5,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.5125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.525,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.5375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.55,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.5625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.575,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.5875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.6,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.6125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.625,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.6375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.65,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.6625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.675,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.6875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.7,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.7125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.725,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.7375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.75,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.7625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.775,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.7875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.8,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.8125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.825,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.8375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.85,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.8625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.875,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.8875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.9,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.9125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.925,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.9375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.95,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.9625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,463.975,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,463.9875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.0125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.025,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.0375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.05,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.0625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.075,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.0875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.1,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.1125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.125,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.1375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.15,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.1625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.175,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.1875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.2,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.2125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.225,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.2375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.25,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.2625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.275,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.2875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.3,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.3125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.325,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.3375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.35,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.3625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.375,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.3875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.4,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.4125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.425,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.4375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.825,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.45,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.4625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.475,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.525,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.575,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.5875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.6,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.6125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.625,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.6375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.65,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.6625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.675,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.6875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.7,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.7125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.725,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.7375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.75,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.7625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.775,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.7875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.8,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.8125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.8375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.85,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.8625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.875,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.8875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.9,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.9125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.925,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.9375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.95,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,464.9625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,464.975,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,25,I,5,451.175,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.325,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.3375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.35,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.3625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.375,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.3875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.4,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.4125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.425,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.4375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.45,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.4625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.1875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.2,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,451.2125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,451.225,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.2375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.25,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,451.2625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,451.275,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.2875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.3,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.3125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,465,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20240321132557,25,I,5,451.025,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,451.0375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,451.05,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,451.0625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,451.075,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,451.0875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,451.1,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,451.1125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,451.125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,451.1375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,451.15,0,,MO6,7K60F1E,0,5,0,0,A,Rule 130: IW Frequency
20240321132557,25,I,5,451.1625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20240321132557,25,I,5,451.475,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.4875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.5,0,,MO6,7K60F1E,0,5,0,0,A,
20240321132557,25,I,5,451.5125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.525,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.5375,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.55,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,451.55625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.5625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.56875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.575,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,25,I,5,451.5875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.6,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240321132557,25,I,5,451.60625,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.6125,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,25,I,5,451.61875,0,,MO6,7K60F1E,0,5,0,0,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 33: Emissions may not exceed 6k
20240321132557,25,I,5,451.625,0,,MO6,7K60F1E,0,5,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
